critical_temp,prediction
73.0,59.98154793789321
68.6,69.03781394186575
82.0,69.03781394186575
33.0,73.86591724902891
17.9,25.000271665360746
30.4,25.2550336820022
90.0,52.64597332445013
14.0,22.20701898518544
92.85,72.5851320641015
91.5,73.44476945523166
90.15,70.25086721478024
92.05,70.25086721478024
79.7,73.1101884490606
84.0,73.1101884490606
78.0,73.1101884490606
86.4,75.19931823690158
84.1,72.15746700051065
65.3,68.0391646085105
41.8,66.6140431630524
53.0,45.92783617894822
54.0,45.92783617894822
47.5,45.476903270695985
88.8,56.27782599197828
88.95,61.06547963589644
71.0,49.82217799676796
43.0,50.43182959505761
33.2,52.66455418303174
35.7,61.44763784015324
94.0,67.77316254530022
87.5,53.659596844718656
84.0,56.45820209346815
91.1,60.933951042870184
50.4,68.41730052393343
64.6,68.41730052393343
2.0,58.925928215887666
76.0,61.7500304688705
61.0,61.7500304688705
75.0,61.7500304688705
73.5,62.64399964694544
61.0,62.64399964694544
81.8,62.64399964694544
90.1,65.08189658751044
82.8,64.48791363716768
86.2,64.48791363716768
82.1,64.48791363716768
86.0,64.48791363716768
84.0,64.48791363716768
89.0,64.48791363716768
76.6,64.48791363716768
91.4,64.48791363716768
87.5,64.48791363716768
92.0,54.80901223895903
43.9,59.83919924529262
67.6,62.64399964694544
52.7,60.7586837506199
20.5,59.83259083125338
37.4,59.08155714342216
39.0,63.60201650285203
29.4,22.77247629789319
52.6,66.60239664494532
25.1,66.60239664494532
63.5,66.60239664494532
63.5,68.00284834933356
72.2,68.00284834933356
76.3,68.84331939636206
83.5,69.64538083794426
85.0,69.64538083794426
41.3,66.96774471784528
29.0,62.602597740842135
43.1,59.83259083125338
86.8,72.05150331105492
50.0,60.36491410193438
54.3,61.61471289887686
62.5,68.41730052393343
36.0,53.659596844718656
11.3,53.05293111780867
22.0,53.659596844718656
58.0,53.659596844718656
72.5,62.48711521788348
22.0,53.27386529135398
91.2,64.48791363716768
53.0,54.97056106799962
15.0,62.429112287207204
39.3,65.9164999930377
50.2,65.9164999930377
77.1,68.28172299076857
90.3,72.05150331105492
33.6,21.53577275034768
5.1,22.029214436974357
14.4,22.029214436974357
31.2,22.28397645361581
6.4,22.029214436974357
16.3,22.029214436974357
3.65,22.029214436974357
112.0,100.78025784608498
6.0,22.029214436974357
74.0,64.8369941037973
73.3,64.8369941037973
56.8,62.56360423155597
30.5,61.923277688284465
84.7,67.86057550901441
72.3,67.26659255867165
62.7,66.3809907845766
47.02,61.33928677056431
42.8,60.426211013417216
35.0,60.426211013417216
35.2,60.426211013417216
27.0,59.866251733955934
67.6,66.3809907845766
39.0,60.426211013417216
73.9,66.3809907845766
65.0,61.33928677056431
53.0,61.33928677056431
54.7,60.426211013417216
77.0,64.28288578184514
66.19,60.62896986597914
30.69,61.56342148335526
45.0,60.62896986597914
18.9,59.83259083125338
18.6,59.08155714342216
64.9,72.05150331105492
57.6,71.11246046056908
38.0,71.11246046056908
20.2,22.26855614937265
73.5,66.86995696777248
79.89,64.2360287041632
75.0,63.34205952608827
66.0,57.8900931555101
26.9,21.13235320121521
29.8,21.13235320121521
0.7,21.13235320121521
40.0,64.55864356358992
92.0,51.60907017636168
93.35,71.1791235032042
91.95,71.14546268684268
69.0,53.05701556185162
79.0,69.73865968476247
92.0,69.73865968476247
95.0,71.83797445767145
88.5,70.89685139653079
89.6,71.6081814233524
47.0,67.44925232095486
70.0,67.44925232095486
72.0,67.44925232095486
65.3,59.45873102145163
34.7,59.45873102145163
14.4,58.70769733362041
45.9,60.68246583832983
19.5,60.68246583832983
82.0,69.98624277603025
80.0,67.72941875480107
40.0,58.81416836342629
84.0,63.47475430554469
40.0,59.74556925461271
86.0,70.59290850294023
86.0,70.45705919986952
91.3,73.37789213433754
87.6,79.03041566854374
80.0,71.46704036633027
11.0,20.658954133942476
80.0,60.27846229251564
106.5,68.26406163938984
107.0,68.26406163938984
85.0,69.32873006536107
81.1,64.95570130646237
72.5,65.57944749985204
73.5,64.60704311578678
73.7,73.03997245544255
71.8,73.03997245544255
82.0,73.03997245544255
70.0,73.03997245544255
70.0,73.03997245544255
91.0,73.03997245544255
88.0,73.03997245544255
86.4,73.03997245544255
52.4,73.03997245544255
60.0,73.03997245544255
66.5,73.03997245544255
72.2,73.03997245544255
72.5,73.03997245544255
85.0,73.03997245544255
86.4,73.03997245544255
92.4,73.03997245544255
93.0,73.03997245544255
84.0,46.03128434563977
75.0,70.16627409307155
106.0,70.16627409307155
95.0,71.68911985018009
105.7,79.67942033585918
106.5,79.67942033585918
107.0,79.67942033585918
108.0,79.67942033585918
75.0,72.89842020450871
63.0,72.38750266415336
73.5,72.38750266415336
74.0,72.38750266415336
90.0,72.38750266415336
97.0,72.38750266415336
75.6,74.55607139726006
90.0,70.41031595212549
92.8,68.52794636755877
93.2,68.1810198591261
87.0,66.94732322912358
12.2,17.954042244392518
65.0,67.44925232095486
17.3,20.56223585164874
19.5,20.56223585164874
5.2,21.46688840529553
8.6,20.324418929862155
4.5,20.324418929862155
36.9,73.37493765858517
18.6,54.46334368666356
2.9,56.421097737314525
47.0,62.82944275788484
63.1,62.82944275788484
64.0,63.72341193595978
81.3,63.72341193595978
58.7,68.28172299076857
47.0,71.11246046056908
86.9,72.05150331105492
89.1,72.05150331105492
35.1,60.44187611971491
33.9,61.44763784015324
86.2,72.05150331105492
33.0,53.69493535435009
70.6,72.05150331105492
25.4,71.11246046056908
93.45,73.71842920403256
90.4,71.1791235032042
37.0,71.11246046056908
69.0,51.44507353899038
73.0,50.61077303171895
65.0,69.28126621833526
88.5,59.87055966805534
34.0,57.77267077794355
17.0,20.817860616488833
54.3,70.60390001510072
44.0,64.96216496347537
74.3,70.60751391399336
82.0,60.47133728860594
62.2,63.706429133928154
50.7,61.20942742345515
77.3,61.35350583816804
52.0,51.87839133946427
80.5,61.35350583816804
60.0,55.790125486632725
76.3,60.246676596958785
67.0,54.77546642879325
93.9,66.47183612964194
90.0,66.47183612964194
92.1,73.05241863782703
78.0,59.48217489575088
99.0,65.72080244181072
81.8,65.72080244181072
51.4,57.69326928692736
47.2,57.69326928692736
92.85,63.835486545485196
50.6,62.90939362611867
93.65,61.06547963589644
81.3,68.13715611512096
71.5,72.05150331105492
58.0,59.42695462296704
49.0,54.86414889892677
91.5,65.8674461600854
88.1,65.8674461600854
80.0,65.8674461600854
85.5,65.11641247225418
40.0,53.75338028671339
89.0,64.35191077104628
59.2,56.28357473359197
52.9,62.305003656562135
48.0,50.90589623012483
48.7,50.90589623012483
32.0,50.154862542293614
23.36,49.55480790638384
33.0,49.55480790638384
28.2,49.55480790638384
44.3,48.803774218552626
27.2,52.41834295082937
30.7,48.803774218552626
85.1,70.36350361536492
33.1,62.948491873595025
31.0,53.535467878667724
74.0,70.36065454428915
45.0,59.45994144867916
62.0,65.18704539097472
35.0,20.718684702027396
34.2,21.46688840529553
20.0,55.521014854157215
17.3,20.657271568295393
116.0,115.3374836744302
132.0,115.3374836744302
133.0,115.3374836744302
134.0,115.3374836744302
134.5,115.3374836744302
126.0,112.71722658457027
127.0,114.77893408349026
134.0,114.77893408349026
115.0,111.58573690725457
110.7,111.58573690725457
132.0,111.58573690725457
133.0,111.58573690725457
36.0,49.81405437090694
33.0,20.771113284597682
83.5,59.92232488912332
114.0,105.52697893525871
118.0,104.97972961038984
118.0,83.77299645353818
80.0,100.24144762778806
81.6,100.24144762778806
110.0,85.58261116784313
123.0,85.58261116784313
125.0,85.58261116784313
114.0,85.58261116784313
107.2,73.2848435778774
108.7,73.2848435778774
123.0,91.38687511488797
110.0,92.81573393738825
110.0,90.94337644109444
118.0,89.56124080185172
106.0,76.80056313530774
86.0,74.02991015268091
50.0,71.07342733420931
89.4,66.67196922181367
90.5,74.12422216550081
30.0,21.025875301239136
27.0,22.98373976670914
27.0,28.417603284026363
72.0,71.49624538009093
56.0,66.68985481943005
92.01,75.32638195214427
11.1,42.51675646527379
29.9,58.755630728147196
85.2,74.02991015268091
70.0,64.184499947022
70.0,74.02991015268091
80.0,71.53143445231143
82.0,72.0955324833835
68.0,72.59519338675713
22.0,38.90355824911492
4.0,38.90355824911492
20.5,63.99611521766824
11.7,59.99847860221032
9.2,59.2474449143791
28.6,67.85577220075835
48.9,70.68650967055886
8.8,19.95262568864984
15.0,19.95262568864984
15.7,19.595095263700415
19.0,19.95262568864984
23.0,19.95262568864984
25.2,20.158277685596865
19.1,53.4665420535523
15.0,50.90589623012483
53.5,61.49911350719525
38.5,35.26008441241361
31.0,54.714209701572315
75.0,74.58531402597588
15.5,54.22589476473944
39.6,55.89269419020654
11.2,52.03058660839999
84.0,65.86229717006464
43.4,67.85577220075835
35.5,20.363430067580246
23.2,20.363430067580246
30.6,20.475869972353046
14.3,20.475869972353046
5.0,22.377993948947555
22.6,22.377993948947555
15.0,22.8262959021827
11.0,27.096852018739078
21.0,31.765252704580984
20.0,37.97346510513365
86.0,59.157823187915426
29.8,60.48193180860255
28.575,62.56517075478193
43.0,63.271497928788975
26.1,26.642349478674475
22.0,30.773662640516
8.1,20.29131325773105
91.4,65.92144350246987
23.1,19.53939526973047
14.2,19.65537109812385
10.74,52.82705977781035
14.96,47.2657111258167
18.5,20.29131325773105
82.9,65.91312447911393
24.8,63.271497928788975
19.5,26.642349478674475
59.1,51.97712989498215
80.0,62.30929352743169
86.8,62.30929352743169
89.7,65.91312447911393
85.0,69.2997114674145
88.0,62.51992186160764
82.0,60.45827801170346
81.5,60.45827801170346
62.0,66.35765784751909
87.8,75.54305586608466
94.0,75.04321606927428
8.0,25.647690337848765
4.7,33.59993629425028
14.7,17.951415205381984
87.5,55.54164071698921
61.3,72.07825259430219
100.0,69.1430187621916
52.0,68.41773946854059
60.3,61.174950692312905
60.0,61.174950692312905
45.5,56.33615933010226
14.0,65.82316011107123
30.0,67.69881125554282
77.0,72.50419469785896
73.0,72.50419469785896
85.8,81.49563448911358
73.1,81.47614119986031
75.1,73.14715299281404
91.1,64.1024896987253
45.0,43.64870054291545
85.0,68.53852786600274
16.0,53.195720867201224
15.0,54.13784586298916
74.0,66.72700169244372
82.0,68.1274320189335
84.0,57.5713309918871
86.0,61.42026483006723
86.0,61.42026483006723
42.0,62.53356610521464
20.0,58.088757267014635
91.0,65.47833793728267
82.0,67.40096346737744
77.0,38.86641503312952
83.0,72.25692415653008
89.0,71.03053928485114
88.0,71.03053928485114
42.3,62.64399964694544
78.0,54.09016499240287
35.0,53.48263262413877
90.0,64.20434203536357
64.0,69.54482822094147
78.0,69.54482822094147
71.0,70.0582211519691
76.0,68.62440111214411
103.0,99.38442460858379
55.0,66.87317447769401
55.0,66.27919152735123
72.0,67.0854506735144
66.0,44.738750077159
77.0,44.738750077159
74.1,69.54482822094147
72.0,71.51076623081424
38.4,69.6576028716894
78.9,67.42957664426838
85.8,67.42957664426838
131.4,106.02365105718881
84.0,71.33649704773272
84.0,60.498878699797366
84.5,58.45197158531321
64.0,57.72073193181061
82.0,60.07806041242317
47.0,52.28842941660078
67.0,55.613576941236126
82.0,66.34597613768845
26.7,52.30189742997745
82.7,63.264178820289466
73.6,63.264178820289466
83.0,63.264178820289466
78.1,70.10669874013075
72.7,70.10669874013075
67.0,66.88358149690778
100.25,78.56531135679667
85.0,65.92834559961162
87.0,64.84998081906932
93.0,61.888994402333665
35.0,56.041335891378786
45.0,61.422433296989404
79.7,62.734595726832765
79.0,60.37728763747938
65.0,60.37728763747938
40.0,61.60550219726116
106.0,93.86274816476336
106.0,96.91563944227195
19.5,30.24983296910961
92.0,69.54482822094147
76.0,60.084523203497
89.6,69.54482822094147
79.8,68.02083027190228
86.3,69.54482822094147
89.4,69.54482822094147
80.0,66.93721854116598
81.4,66.93721854116598
85.8,59.53438325558475
42.0,62.855353524757604
41.0,61.55798424110067
85.0,69.19321667050906
79.7,69.9744259399426
134.0,101.91053448087689
127.0,101.91053448087689
40.0,64.54051993931051
67.3,67.12502878524454
24.0,67.12502878524454
127.0,105.4547374491184
115.0,105.4547374491184
119.0,105.4547374491184
110.0,100.61647317300034
73.7,59.799171056464196
68.6,59.642286627402235
69.1,59.642286627402235
49.8,52.03850307111562
58.0,61.05951420747406
35.0,68.96671848486233
85.0,66.68818578223556
24.4,66.72472593509028
44.6,66.72472593509028
87.0,66.68818578223556
68.5,66.72472593509028
80.3,64.56135779689
82.4,64.56135779689
34.9,40.24832158538111
34.0,72.73506583126775
53.0,71.06223653627166
29.0,24.892094441109577
23.0,51.02384401327615
77.0,68.34099389155332
60.5,59.32702672459195
99.0,79.1984932841573
57.0,66.34597613768845
73.8,60.22099590266688
41.4,51.57396994711377
14.3,51.57396994711377
86.1,72.5870633608313
55.5,61.06530101335269
72.2,60.25596414573555
122.0,102.27818923244314
126.2,102.27818923244314
68.0,68.15711814492282
64.0,68.15711814492282
58.0,64.86276589480721
86.1,69.51195993459294
95.8,64.38427378396082
30.0,66.22738176252841
57.1,64.84998081906932
19.4,64.84998081906932
35.0,64.84998081906932
24.0,25.631783207582146
22.0,80.52454100239311
127.0,103.02783858949934
82.2,71.43222979156536
62.5,70.4297047953247
55.63,68.57760389416191
55.0,56.95934679098947
75.0,56.95934679098947
90.0,69.54482822094147
78.0,66.17772229333471
83.15,69.54482822094147
30.3,66.17772229333471
49.7,52.513208852504704
88.8,68.78533197311019
35.2,63.05377775132605
30.1,63.05377775132605
25.0,60.16936611191751
74.0,62.49967711908157
36.0,77.11743030789701
87.1,68.78533197311019
90.9,68.78533197311019
89.8,68.78533197311019
71.6,68.02083027190228
12.9,35.317769547063605
91.7,68.78533197311019
67.9,57.87220854944646
78.5,62.734595726832765
16.8,47.10926937615003
1.5,39.989733531698995
80.0,69.19321667050906
39.1,49.28671686238533
14.0,52.04777774205262
55.0,66.8659869726569
67.0,76.33434292487439
83.9,69.54482822094147
37.7,41.33334807916247
1.5,40.262844738289914
98.5,71.37375835032367
83.5,68.78032651973356
89.5,68.02083027190228
100.0,79.43484096998763
54.0,33.88740475788883
66.0,70.52083747332809
72.2,70.52083747332809
73.6,61.04464055512957
20.0,22.935459639152256
100.0,73.1575028772371
40.0,61.03522938603155
93.6,67.34375311744765
105.3,87.87044097054282
104.44,56.76832806682224
105.3,71.88393099655802
100.0,68.87611026015904
108.0,71.88393099655802
103.0,71.88393099655802
90.9,68.78533197311019
104.0,76.71147390280757
109.0,74.4722542055709
108.0,86.19200012312486
108.9,85.21918905974151
101.5,70.49376345056226
93.0,86.19200012312486
107.75,86.19200012312486
110.0,86.19200012312486
108.5,86.19200012312486
106.5,82.89576462717606
107.5,81.6307563200407
107.0,86.19200012312486
96.0,74.62614556442189
27.0,54.79899607934409
100.0,84.03281536346842
14.0,22.935459639152256
134.0,112.98382781195637
124.0,83.5282266068364
122.5,105.20036648644216
117.5,86.75964710914373
27.0,24.759909283674112
20.0,57.02908350722551
70.3,60.79652962140797
52.1,57.03263158860449
107.1,58.57393184309319
107.0,58.57393184309319
27.0,38.27952944598713
23.0,28.200484694852328
39.6,60.47487013547529
36.48,62.55810908165468
39.87,66.18476410749048
23.6,57.02160975939175
71.8,74.36301954434653
75.9,74.36301954434653
32.1,74.36301954434653
52.6,64.84231733749878
21.5,60.23347944210066
44.0,60.158458408393166
40.0,55.97439056774577
50.0,56.869104495742306
56.0,56.869104495742306
64.0,59.727619250104304
40.0,66.04457649594991
56.5,71.58100180269757
54.0,63.05994499419502
48.0,60.049097401949346
89.3,72.45519908252038
41.5,62.30909489203685
49.0,62.30909489203685
59.1,65.44669166242139
22.5,74.36116808958027
18.0,74.36116808958027
60.0,61.40154599342662
75.0,58.22494816243399
25.0,55.75232517585164
85.0,70.250433189158
109.0,79.44460953947548
78.5,85.21918905974151
106.0,80.44292150001797
110.0,85.0041653031021
108.0,85.0041653031021
97.6,80.44292150001797
24.0,80.44292150001797
91.5,73.97916499937476
92.0,80.44292150001797
104.4,73.61677915573728
70.6,73.61677915573728
90.0,71.54464272146086
113.5,86.19200012312486
110.0,86.19200012312486
85.0,80.03982073938732
107.5,86.19200012312486
106.2,86.19200012312486
136.0,75.18501908261688
128.0,111.21761684244284
132.0,111.21761684244284
100.0,111.21761684244284
82.5,67.9642701430405
77.0,55.851905278214815
72.9,64.99281470449492
70.0,64.99281470449492
70.3,65.98228261193134
110.0,83.86280405515625
76.0,83.86280405515625
93.0,67.19976844183259
95.0,67.19976844183259
94.0,67.19976844183259
108.0,86.19200012312486
57.5,75.25198874641585
122.0,74.2491254216541
10.4,10.267630344485015
11.8,10.560985867556314
70.0,51.88676176501981
0.68,12.009724855210916
0.79,12.009724855210916
1.14,12.009724855210916
1.201,12.009724855210916
1.42,12.009724855210916
1.489,12.009724855210916
1.5,12.009724855210916
23.0,42.65491385605746
37.8,26.524072790127853
45.0,26.524072790127853
45.2,26.524072790127853
36.0,26.524072790127853
17.0,26.524072790127853
30.0,26.524072790127853
9.8,13.87653005891786
19.75,17.074840433023656
10.2,12.288018855994268
1.76,14.148494222858323
6.3,13.685047635336058
11.0,17.053623485532526
2.3,30.83325080820894
0.048,63.51169372708964
4.5,9.404010755000424
4.8,9.404010755000424
3.0,9.404010755000424
2.0,9.404010755000424
4.5,8.936683100107953
4.61,8.936683100107953
4.5,11.900983937236088
24.0,41.09642168709475
36.0,36.84387642564883
33.0,52.88320328541782
77.0,92.07243235131799
26.5,56.32472786207245
109.0,74.82082055572438
84.5,71.13394089986032
18.0,25.208748417596333
24.5,23.113600605079633
27.0,23.113600605079633
0.46,14.258727229843739
0.6,14.258727229843739
68.0,59.936434378453725
67.0,69.33951999811426
110.0,69.33951999811426
16.0,26.133264851822496
40.0,24.113174900828565
19.2,25.275076301356147
78.8,77.35875972777109
54.1,78.69889167817323
32.1,78.04429513855017
57.0,83.20723461916718
81.1,83.20723461916718
88.3,83.20723461916718
83.3,83.20723461916718
89.4,83.20723461916718
88.9,83.20723461916718
90.0,83.20723461916718
92.6,83.20723461916718
13.9,78.04429513855017
92.4,83.20723461916718
88.55,83.20723461916718
89.935,83.20723461916718
91.5,83.20723461916718
83.2,80.15128033003911
4.3,76.65694578015027
93.0,80.15128033003911
71.2,78.68905605190909
75.0,78.68905605190909
56.7,59.387388797361254
34.0,58.57805192974412
55.5,58.57805192974412
59.4,58.57805192974412
42.0,58.57805192974412
49.6,58.57805192974412
58.2,58.57805192974412
58.5,58.57805192974412
40.0,58.57805192974412
50.0,58.57805192974412
52.8,58.57805192974412
31.5,58.57805192974412
33.5,58.57805192974412
35.7,58.57805192974412
17.1,58.57805192974412
11.3,58.314097345569095
17.6,59.058990150583824
91.1,59.058990150583824
45.0,73.21516894762382
88.4,73.21516894762382
90.7,73.21516894762382
97.0,73.21516894762382
12.0,26.345123688227545
20.0,26.422354524387877
23.0,26.915796211014555
34.62,26.915796211014555
29.8,26.915796211014555
32.0,26.915796211014555
31.7,26.915796211014555
38.7,26.915796211014555
36.0,26.915796211014555
39.0,26.915796211014555
23.0,26.915796211014555
12.0,26.915796211014555
36.6,26.915796211014555
40.0,26.388026868463946
29.5,26.388026868463946
31.0,26.388026868463946
28.4,26.388026868463946
23.0,26.388026868463946
26.9,26.388026868463946
34.1,26.388026868463946
32.0,26.388026868463946
27.9,26.388026868463946
25.0,26.388026868463946
24.0,26.073534283737576
15.6,26.073534283737576
23.0,26.073534283737576
11.7,26.073534283737576
40.0,53.690881879732004
35.0,54.154777369540895
44.0,57.250996657549855
93.0,80.36748082081819
24.2,21.762864422034887
26.9,21.762864422034887
29.3,21.762864422034887
8.0,21.762864422034887
40.0,21.762864422034887
33.1,21.762864422034887
25.0,22.256306108661565
30.9,22.256306108661565
34.0,22.256306108661565
60.0,56.75815477319403
18.2,21.201905366655105
29.75,21.201905366655105
23.5,21.124674530494776
24.2,21.124674530494776
21.5,21.124674530494776
13.0,18.897502874878725
22.0,19.453915757998562
23.6,19.453915757998562
23.9,19.453915757998562
24.0,19.453915757998562
24.2,19.453915757998562
21.2,19.453915757998562
23.1,19.453915757998562
15.0,36.233141697880406
15.4,56.709483513745866
94.0,82.68146154472589
56.0,64.1105730722861
60.5,65.93721859169153
35.3,22.105896238917985
21.1,20.252449682991475
1.3,20.252449682991475
12.0,20.252449682991475
15.7,20.252449682991475
17.5,20.252449682991475
22.5,20.252449682991475
79.4,82.63294457400802
90.0,82.63294457400802
90.0,81.97834803438498
32.8,63.84761122733577
94.0,82.63294457400802
18.8,19.453915757998562
15.7,19.453915757998562
18.3,19.453915757998562
20.5,19.453915757998562
36.55,77.10701126610813
77.0,78.19211629606221
73.1,82.63294457400802
92.65,82.63294457400802
93.6,82.63294457400802
90.9,82.63294457400802
14.0,20.843972619543848
8.0,30.92399429046261
