critical_temp,prediction
94.0,88.94508283025
92.9,83.168088078246
81.0,82.27803541909962
40.0,55.82969739765619
5.33,16.428879414500344
5.74,16.428879414500344
6.0,21.08573189364369
6.5,36.88385140259458
76.0,76.28283391526459
77.2,76.28283391526459
50.0,73.98788867567782
88.7,88.7249673532761
92.0,86.91057090904141
92.1,86.91057090904141
76.0,76.28283391526459
92.3,89.27315577821491
78.3,76.28283391526459
51.8,89.150871736347
88.0,89.150871736347
89.3,89.150871736347
91.0,89.150871736347
91.8,89.150871736347
92.0,89.150871736347
93.6,89.150871736347
92.0,89.27315577821491
94.5,86.25184554864694
35.0,60.67042634140596
91.4,86.91057090904141
35.0,56.523182458557066
79.0,75.28172289244704
80.0,75.28172289244704
92.1,89.09524207755952
92.5,57.6279902043422
90.2,85.90945988622386
92.0,85.90945988622386
88.4,86.33520775941196
89.5,89.09524207755952
71.9,19.22744687068117
21.1,21.91296291601788
27.3,21.91296291601788
16.0,21.91296291601788
25.5,21.91296291601788
28.0,21.91296291601788
31.5,21.91296291601788
30.0,21.91296291601788
27.0,21.91296291601788
29.2,21.91296291601788
18.7,21.91296291601788
24.6,70.70374240281443
93.2,79.57450960229522
89.0,79.57450960229522
82.0,79.57450960229522
50.0,79.57450960229522
95.1,79.57450960229522
92.3,62.77637905886096
64.9,53.703584006435975
62.0,53.703584006435975
61.0,53.703584006435975
92.1,53.703584006435975
117.0,53.703584006435975
38.0,53.703584006435975
56.0,53.703584006435975
58.0,53.703584006435975
2.3,15.49753494392303
21.0,28.459505930374284
26.9,30.23154326320252
63.0,55.31553474144515
83.0,36.08154219703176
100.0,81.5346229520477
113.0,111.806745613788
73.0,90.82050619059352
23.0,42.04734335953565
12.0,42.04734335953565
56.0,42.04734335953565
21.0,41.542724472758685
21.0,36.62047651612255
90.0,69.33949317783589
91.1,77.38655799494897
94.5,77.38655799494897
93.5,77.38655799494897
37.6,59.562369943393776
60.7,59.562369943393776
35.4,20.338141366322787
21.0,43.23352574591406
64.0,80.37513533994563
92.0,60.61452291694943
92.2,85.54070367008535
21.0,40.42711454454274
17.0,37.64880993214129
84.0,72.5176167308105
84.0,74.23458496238598
90.2,76.82319347204877
30.0,19.43525020475722
73.0,68.98806694325101
68.6,75.78134367655957
82.0,75.78134367655957
33.0,75.88514952976499
17.9,25.07230881694392
30.4,25.07230881694392
90.0,64.04376074626254
14.0,25.2556930217523
92.85,70.0697469314736
91.5,87.29681812437815
90.15,78.27317410928583
92.05,77.71144939034596
79.7,83.18714433939371
84.0,83.18714433939371
78.0,83.18714433939371
86.4,89.86015484156877
84.1,69.43350192974867
65.3,66.40342474660451
41.8,56.2184161240681
53.0,42.96484232695677
54.0,44.752355657962376
47.5,42.96484232695677
88.8,56.549012260972276
88.95,67.11924742254676
71.0,40.211068839650785
43.0,40.211068839650785
33.2,39.005116696507336
35.7,40.27665782183368
94.0,75.30309616256007
87.5,67.49817785320879
84.0,53.53985163958135
91.1,67.31582347421251
50.4,49.83070823623272
64.6,57.040390390881335
2.0,50.625007185714374
76.0,71.52903653183282
61.0,72.88549825623629
75.0,72.88549825623629
73.5,72.88549825623629
61.0,75.84036594922058
81.8,75.84036594922058
90.1,80.18542107642944
82.8,75.84036594922058
86.2,75.84036594922058
82.1,76.64546072159034
86.0,76.64546072159034
84.0,81.54188280083291
89.0,81.54188280083291
76.6,75.84036594922058
91.4,80.73678802846315
87.5,75.84036594922058
92.0,47.97872079220244
43.9,48.210968105897834
67.6,74.47625303377961
52.7,61.23297868696774
20.5,48.49964040155696
37.4,52.34132009138648
39.0,61.029020164263194
29.4,20.714567953686583
52.6,49.83070823623272
25.1,49.83070823623272
63.5,53.667336640407584
63.5,58.675415310843526
72.2,59.941088409042166
76.3,62.267118095684296
83.5,82.98949543012895
85.0,84.34595715453243
41.3,46.76284168907257
29.0,53.395805690859426
43.1,53.395805690859426
86.8,73.25387915005751
50.0,52.19369370724985
54.3,52.68872406713908
62.5,55.77783164651142
36.0,48.73379154829939
11.3,49.08696797030029
22.0,66.99048669499119
58.0,66.99048669499119
72.5,75.84036594922058
22.0,46.48657540281897
91.2,76.67233881887536
53.0,59.861654651819705
15.0,61.795587553577164
39.3,61.497484868031535
50.2,61.497484868031535
77.1,66.48660527898544
90.3,77.43644555791035
33.6,16.3694630109971
5.1,18.488042134802445
14.4,18.94706747661517
31.2,19.677639046086664
6.4,19.12392370188893
16.3,19.12392370188893
3.65,19.12392370188893
112.0,109.87648160154038
6.0,19.12392370188893
74.0,74.71747251756983
73.3,74.71747251756983
56.8,52.638633458721685
30.5,41.202458858531934
84.7,77.29088260695957
72.3,77.29088260695957
62.7,72.90659425942269
47.02,50.022660428204816
42.8,41.047805700284236
35.0,38.95983260077154
35.2,36.98146295797828
27.0,37.34121945421178
67.6,74.86001670139909
39.0,43.80632291463041
73.9,75.54129961136525
65.0,53.46246055251713
53.0,48.09003412220051
54.7,39.67441352140445
77.0,56.93055000521984
66.19,50.81261086319394
30.69,39.67441352140445
45.0,40.034170017637955
18.9,39.30833109841427
18.6,38.88242671534337
64.9,69.47704385185966
57.6,68.25510598017341
38.0,68.25510598017341
20.2,20.253275417545336
73.5,54.844084026213416
79.89,80.82663167247026
75.0,74.15215633380814
66.0,53.69732399976269
26.9,21.4874814171648
29.8,21.4874814171648
0.7,21.4874814171648
40.0,71.97872876561628
92.0,73.50810092047315
93.35,77.30850061417597
91.95,75.09173398723155
69.0,72.36519726089972
79.0,81.70243393236443
92.0,81.70243393236443
95.0,85.03931487346813
88.5,83.1906057134308
89.6,85.03931487346813
47.0,67.7242232989795
70.0,67.7242232989795
72.0,67.7242232989795
65.3,59.17805365469752
34.7,45.16115144181081
14.4,44.106409052397744
45.9,47.30509478604549
19.5,45.16115144181081
82.0,60.94172613957048
80.0,69.97117433954415
40.0,47.910894219817536
84.0,82.52322512868476
40.0,51.486222952470385
86.0,65.82947776932913
86.0,64.25566218443024
91.3,80.4830264563016
87.6,123.59438662395195
80.0,81.76999246091817
11.0,21.31010498223552
80.0,42.58010382232303
106.5,80.99259774562914
107.0,80.99259774562914
85.0,80.62833098342558
81.1,79.25014116936138
72.5,81.43223194606874
73.5,52.500663107070274
73.7,81.79198844230224
71.8,81.79198844230224
82.0,79.40751323613368
70.0,79.40751323613368
70.0,79.40751323613368
91.0,79.40751323613368
88.0,79.40751323613368
86.4,79.40751323613368
52.4,79.86653857794641
60.0,79.86653857794641
66.5,79.86653857794641
72.2,79.86653857794641
72.5,79.86653857794641
85.0,79.86653857794641
86.4,79.86653857794641
92.4,79.86653857794641
93.0,79.86653857794641
84.0,84.05967475005909
75.0,68.61626843501766
106.0,68.61626843501766
95.0,48.07388975888034
105.7,99.37180314981649
106.5,99.37180314981649
107.0,99.37180314981649
108.0,99.37180314981649
75.0,78.98765842119163
63.0,81.50096027507838
73.5,81.50096027507838
74.0,81.50096027507838
90.0,81.50096027507838
97.0,81.50096027507838
75.6,84.81326625245784
90.0,82.27367860093975
92.8,81.21018884919503
93.2,63.28149099688259
87.0,61.98869311617971
12.2,13.829034749042613
65.0,65.255015470215
17.3,16.17222252952598
19.5,16.17222252952598
5.2,20.843177573784736
8.6,15.069936779615707
4.5,15.069936779615707
36.9,69.35529927159673
18.6,31.758232409838154
2.9,39.95348194747175
47.0,62.92196690700341
63.1,62.92196690700341
64.0,68.83856230636162
81.3,68.83856230636162
58.7,57.16059797606487
47.0,66.20514292572815
86.9,71.8524610260327
89.1,71.8524610260327
35.1,37.973132992311726
33.9,37.973132992311726
86.2,72.14964418949955
33.0,38.06957635828045
70.6,73.75140105511852
25.4,69.79802563258416
93.45,82.00502353587656
90.4,76.58606653354443
37.0,69.79802563258416
69.0,45.47839966893511
73.0,45.47839966893511
65.0,63.264057960251996
88.5,66.4495564566496
34.0,62.661206793238186
17.0,22.060666935753233
54.3,68.42804039699365
44.0,58.74919002214404
74.3,77.31827656442942
82.0,52.89135942765412
62.2,49.33195322589828
50.7,49.33195322589828
77.3,74.50094320944612
52.0,50.378517080775936
80.5,74.50094320944612
60.0,61.00030524147907
76.3,73.66856251648721
67.0,58.85636189724439
93.9,74.50094320944612
90.0,91.4756998346327
92.1,99.04795714843246
78.0,71.6146342321139
99.0,90.42095744521964
81.8,72.61382012707415
51.4,58.07269398878733
47.2,57.51096926984745
92.85,75.33110295883787
50.6,66.32580342074154
93.65,71.61065235578984
81.3,76.9325224656686
71.5,73.75140105511852
58.0,40.67209292330084
49.0,40.67209292330084
91.5,81.86016932188215
88.1,81.86016932188215
80.0,81.86016932188215
85.5,71.74481288730053
40.0,47.869271199624606
89.0,68.2871581235943
59.2,61.40318231441349
52.9,52.08960848877225
48.0,45.25385782330685
48.7,45.25385782330685
32.0,35.198744075395496
23.36,23.949666448328074
33.0,23.949666448328074
28.2,23.3879417293882
44.3,27.04347764319405
27.2,26.56848443785421
30.7,29.625663490649917
85.1,74.29574316687132
33.1,53.736672995945874
31.0,47.447687733281356
74.0,81.07367987008782
45.0,49.77663323829663
62.0,77.67609733446189
35.0,20.801549214322666
34.2,21.363306466120022
20.0,46.02197221069099
17.3,17.97954109313507
116.0,118.10538877767202
132.0,121.49810984866566
133.0,121.49810984866566
134.0,121.49810984866566
134.5,121.49810984866566
126.0,117.75364831330884
127.0,117.75364831330884
134.0,117.75364831330884
115.0,121.04735113938347
110.7,121.1043352692753
132.0,121.1043352692753
133.0,121.1043352692753
36.0,38.2074348648887
33.0,22.267831248442864
83.5,50.647514127993695
114.0,121.81238985523112
118.0,120.52884849849828
118.0,92.75256130180017
80.0,117.15472516301084
81.6,117.15472516301084
110.0,104.18516761324443
123.0,104.18516761324443
125.0,104.18516761324443
114.0,101.89066267946671
107.2,92.60580976052766
108.7,92.60580976052766
123.0,125.9371770556367
110.0,120.59398128034003
110.0,120.8042788074642
118.0,122.66171278326456
106.0,76.80880270843817
86.0,77.38605955187924
50.0,73.67093951852713
89.4,79.15447825661775
90.5,85.64439147774416
30.0,21.418936124907507
27.0,23.4486674459236
27.0,20.727609463782944
72.0,73.37502813079091
56.0,38.34415810627053
92.01,88.37743562583121
11.1,28.470386875124643
29.9,45.231161028523005
85.2,79.81745585482314
70.0,49.882679246402226
70.0,78.52152924751485
80.0,77.66832049784384
82.0,79.07703073391438
68.0,67.53833167281228
22.0,68.28852444294739
4.0,40.02043007942272
20.5,55.82283107106343
11.7,52.65078571021886
9.2,38.820481381595556
28.6,65.80821362973784
48.9,78.67609548041092
8.8,17.97954109313507
15.0,17.97954109313507
15.7,17.97954109313507
19.0,17.97954109313507
23.0,17.97954109313507
25.2,17.97954109313507
19.1,44.710099130436184
15.0,41.46509468087728
53.5,54.71848912721756
38.5,33.209158752679365
31.0,50.789810587648745
75.0,78.07019493560342
15.5,41.87616672552288
39.6,50.46220880655668
11.2,39.29101450438153
84.0,68.29758862855098
43.4,55.19855585335605
35.5,17.97954109313507
23.2,17.97954109313507
30.6,17.97954109313507
14.3,17.97954109313507
5.0,15.670083523799363
22.6,15.670083523799363
15.0,16.758091069819248
11.0,20.18388945810921
21.0,20.18388945810921
20.0,20.67036225816876
86.0,59.24495535506601
29.8,59.24872254752599
28.575,53.66791824308714
43.0,48.71328517840807
26.1,17.496560924642697
22.0,24.373618017035767
8.1,17.30887875786697
91.4,77.69144341446084
23.1,18.71801094795852
14.2,19.122579590280356
10.74,14.865024254233388
14.96,37.76312628108399
18.5,17.253249099079486
82.9,84.99859208986082
24.8,48.71328517840807
19.5,17.496560924642697
59.1,46.67609747129555
80.0,68.02383546467422
86.8,68.02383546467422
89.7,84.99859208986082
85.0,65.12847206307043
88.0,33.700342472666385
82.0,56.90899098840224
81.5,62.5787567258468
62.0,61.32319244037637
87.8,87.38428549204963
94.0,82.51939363162
8.0,17.496560924642697
4.7,21.4789402813579
14.7,18.200629655283176
87.5,51.065971687254084
61.3,63.37969436994726
100.0,45.293241501831254
52.0,39.658430277651355
60.3,35.17612778701953
60.0,35.17612778701953
45.5,43.584266181043176
14.0,46.62655107837798
30.0,58.75086848086963
77.0,77.47947636564213
73.0,78.69204209551994
85.8,80.38090683565164
73.1,80.38090683565164
75.1,80.38090683565164
91.1,67.09038716784937
45.0,40.24972037401021
85.0,72.13174172496552
16.0,44.807255969478284
15.0,42.98467512454125
74.0,63.673496556080146
82.0,79.13302271649877
84.0,53.50330155953108
86.0,73.42741484339557
86.0,73.42741484339557
42.0,57.64329422422451
20.0,49.1257906056378
91.0,81.24922072189737
82.0,79.50176274864229
77.0,19.51671963235238
83.0,79.64661510879966
89.0,78.18708396686935
88.0,77.56340414725535
42.3,57.235375423573345
78.0,48.885228658874
35.0,44.90827143406397
90.0,59.80086472005512
64.0,79.52094770850276
78.0,79.52094770850276
71.0,76.3725227459667
76.0,77.42439031051396
103.0,117.17040833247475
55.0,52.722936146159036
55.0,49.03972729034614
72.0,76.40635641769907
66.0,76.50816141672593
77.0,76.50816141672593
74.1,71.47772013659625
72.0,71.96900959157931
38.4,65.03804288018374
78.9,64.35989930734584
85.8,64.35989930734584
131.4,120.38500916210083
84.0,79.65990612993261
84.0,69.8757350848077
84.5,62.589760374712846
64.0,62.987157552862456
82.0,63.66393636202127
47.0,57.76473614864997
67.0,61.905436171433124
82.0,72.84672962895594
26.7,36.86147833234764
82.7,79.49997043451127
73.6,78.18391892434616
83.0,83.06938928420983
78.1,73.90091522116361
72.7,77.61501692524809
67.0,69.6825628460124
100.25,96.75187206711433
85.0,72.55555889191102
87.0,72.19829341081407
93.0,47.688020384712274
35.0,45.822951491391564
45.0,44.45653935347043
79.7,61.5693315662263
79.0,61.5693315662263
65.0,59.23831359885372
40.0,44.774741334786796
106.0,82.4387849261877
106.0,82.4387849261877
19.5,21.66613812851419
92.0,80.47834099949613
76.0,51.685235001725054
89.6,80.47834099949613
79.8,83.26426103706704
86.3,80.47834099949613
89.4,80.47834099949613
80.0,53.408907144588156
81.4,53.408907144588156
85.8,53.754442221956225
42.0,51.47714831477775
41.0,51.47714831477775
85.0,79.30320366235661
79.7,78.70588787734744
134.0,123.06136082606338
127.0,115.3062590024432
40.0,67.87119344259195
67.3,57.02228462749077
24.0,57.02228462749077
127.0,118.14883155659618
115.0,115.3062590024432
119.0,115.3062590024432
110.0,116.52853402116175
73.7,55.26652143584133
68.6,53.99497971576632
69.1,53.99497971576632
49.8,46.6178953279662
58.0,48.685702521048775
35.0,64.20274897055975
85.0,70.88623310620505
24.4,61.95869830234206
44.6,61.95869830234206
87.0,69.16060369405112
68.5,68.45969152554184
80.3,66.79945561349152
82.4,66.79945561349152
34.9,43.12400418285601
34.0,70.5148955661197
53.0,72.09859684239167
29.0,26.084357347348135
23.0,41.48794405020678
77.0,72.02666547418349
60.5,60.915105382289205
99.0,94.89480008354364
57.0,66.66467676225317
73.8,62.88111822875107
41.4,56.76515913216994
14.3,57.37045582114236
86.1,85.34764541323548
55.5,68.79281937447873
72.2,65.51706844388131
122.0,93.03114784226295
126.2,88.40226883110233
68.0,66.37297384051338
64.0,64.70702380156435
58.0,56.3725953961688
86.1,81.66900180997037
95.8,61.37935523160489
30.0,68.8379916895734
57.1,70.3395858371358
19.4,72.83543178567666
35.0,72.73941414039392
24.0,24.753835191434153
22.0,57.35002029966086
127.0,118.23176870413455
82.2,79.94363550197548
62.5,75.98835168797906
55.63,78.88961644332996
55.0,53.803761731528134
75.0,53.803761731528134
90.0,76.08244683857416
78.0,47.198655449993765
83.15,77.13054916358578
30.3,48.246757775005385
49.7,49.883657177892076
88.8,77.22034739391077
35.2,46.20795973062497
30.1,46.20795973062497
25.0,37.81644088707417
74.0,72.2066700784553
36.0,56.4899476173347
87.1,78.63079654142744
90.9,77.60554147765367
89.8,77.60554147765367
71.6,78.57682423531162
12.9,11.267744170804429
91.7,77.40837703659624
67.9,48.01746196214009
78.5,62.65163168633604
16.8,17.737131431882286
1.5,18.22738113282774
80.0,78.62685954601297
39.1,36.75290839827481
14.0,38.003346327701706
55.0,80.81766421604384
67.0,67.85938496921501
83.9,77.40837703659624
37.7,18.944093950167485
1.5,39.88795825025928
98.5,126.10541604503689
83.5,77.35440473048041
89.5,76.79268001154054
100.0,96.2974313227458
54.0,43.11064803085323
66.0,69.81723044972894
72.2,68.87338282686386
73.6,69.7062486699358
20.0,20.247045591418633
100.0,84.11094446105845
40.0,61.116752974462656
93.6,90.58486646607523
105.3,96.11680244886392
104.44,90.75667653949824
105.3,86.9919737778839
100.0,90.86991658198671
108.0,89.90832812867255
103.0,89.90832812867255
90.9,81.23759337633419
104.0,86.66006333335088
109.0,74.09484285489181
108.0,105.72042005842307
108.9,107.12998123602563
101.5,65.5222955134409
93.0,107.43348282401018
107.75,107.43348282401018
110.0,106.82818613503777
108.5,106.82818613503777
106.5,106.82818613503777
107.5,88.37312609893799
107.0,107.43348282401018
96.0,80.4686101590059
27.0,53.447029252779814
100.0,118.82900758114343
14.0,22.39094731939556
134.0,128.88267378624565
124.0,90.89479231038835
122.5,109.44324109036066
117.5,69.45198398108768
27.0,23.3257739600517
20.0,42.15383619231535
70.3,62.954320532895785
52.1,58.17766465300676
107.1,74.67514596879494
107.0,77.43768226168396
27.0,24.587397184592827
23.0,22.196079975187285
39.6,31.22798522420982
36.48,49.25074279683935
39.87,48.54371679620206
23.6,35.8309958681651
71.8,59.835971824575815
75.9,59.835971824575815
32.1,59.835971824575815
52.6,69.8880979013727
21.5,74.07296647520447
44.0,61.69783846842374
40.0,53.34419911945913
50.0,48.73153951206432
56.0,48.73153951206432
64.0,52.617574823398186
40.0,51.22500590296835
56.5,75.31114014451519
54.0,64.59695763712567
48.0,52.35418630356818
89.3,67.66589062060235
41.5,50.18540784676659
49.0,52.21367767720699
59.1,58.95090604135286
22.5,50.86301065133643
18.0,50.261569450572416
60.0,44.16752510012882
75.0,76.5376156235981
25.0,36.00265781295682
85.0,85.04573751653928
109.0,78.42393093789494
78.5,99.31416188206626
106.0,83.62533427739943
110.0,99.0123667810784
108.0,89.99139989904386
97.6,82.47129049577539
24.0,71.75489911195194
91.5,75.43854412136238
92.0,71.14313565224367
104.4,74.32721352691897
70.6,76.14979437185602
90.0,71.062234538259
113.5,82.69422552633957
110.0,91.8769397135655
85.0,82.74289403127352
107.5,112.94388198729234
106.2,112.94388198729234
136.0,100.81387667414373
128.0,101.8591098092792
132.0,99.31405761014497
100.0,93.20835343013715
82.5,79.29769720147954
77.0,49.0844611801278
72.9,71.00483004750515
70.0,68.8857854478245
70.3,67.20168139207355
110.0,100.63143919348903
76.0,95.7118361133372
93.0,73.19904828600822
95.0,72.4912581700128
94.0,78.16102390745736
108.0,108.561112138815
57.5,54.00261846492647
122.0,93.8936140164757
10.4,5.990956881363006
11.8,4.9082517199362865
70.0,52.107627790400144
0.68,2.0225946957373804
0.79,2.0225946957373804
1.14,2.0225946957373804
1.201,2.0225946957373804
1.42,2.0225946957373804
1.489,2.0225946957373804
1.5,2.0225946957373804
23.0,55.30841921957123
37.8,34.60260666911003
45.0,34.60260666911003
45.2,34.60260666911003
36.0,33.198880189777114
17.0,33.198880189777114
30.0,33.198880189777114
9.8,7.774624335462162
19.75,5.78921883692923
10.2,9.194851319816031
1.76,3.6721037462492476
6.3,8.332848935500863
11.0,7.375695465657829
2.3,13.653552077969982
0.048,83.31439383582797
4.5,4.726683775428611
4.8,4.726683775428611
3.0,4.726683775428611
2.0,4.726683775428611
4.5,4.726683775428611
4.61,4.726683775428611
4.5,4.517692192756317
24.0,25.34381047506374
36.0,25.34381047506374
33.0,38.75172273171906
77.0,91.68680561348042
26.5,75.99673110644295
109.0,76.73874716856818
84.5,63.013520521390596
18.0,22.988833595778228
24.5,20.900879233161398
27.0,20.900879233161398
0.46,13.837352677026368
0.6,13.837352677026368
68.0,56.30470720400345
67.0,72.92906692174792
110.0,72.92906692174792
16.0,23.844361910644206
40.0,21.14560737120579
19.2,21.91719941577736
78.8,78.63223726685783
54.1,75.25918351638407
32.1,70.71981049066885
57.0,88.84180253696185
81.1,88.84180253696185
88.3,88.84180253696185
83.3,88.84180253696185
89.4,88.84180253696185
88.9,89.52308544692801
90.0,89.52308544692801
92.6,89.52308544692801
13.9,69.48419598926866
92.4,89.09718106385711
88.55,89.09718106385711
89.935,89.09718106385711
91.5,89.09718106385711
83.2,86.28394271660838
4.3,69.48419598926866
93.0,85.45156202364947
71.2,85.00334611686054
75.0,85.00334611686054
56.7,58.28884251872617
34.0,57.72711779978629
55.5,57.72711779978629
59.4,57.72711779978629
42.0,57.72711779978629
49.6,57.72711779978629
58.2,57.72711779978629
58.5,51.895002600185116
40.0,51.144796678415844
50.0,51.144796678415844
52.8,45.88410998827387
31.5,44.162373721218685
33.5,44.162373721218685
35.7,44.162373721218685
17.1,41.945141538163824
11.3,41.945141538163824
17.6,45.09422310183538
91.1,45.09422310183538
45.0,84.5359707228052
88.4,84.5359707228052
90.7,84.5359707228052
97.0,84.5359707228052
12.0,27.993536973804357
20.0,29.70035480165937
23.0,29.70035480165937
34.62,31.702760349407352
29.8,32.16178569122008
32.0,32.16178569122008
31.7,32.16178569122008
38.7,32.16178569122008
36.0,32.33864191649384
39.0,32.33864191649384
23.0,32.33864191649384
12.0,32.33864191649384
36.6,32.33864191649384
40.0,23.54776218014052
29.5,23.54776218014052
31.0,23.54776218014052
28.4,23.54776218014052
23.0,23.54776218014052
26.9,23.54776218014052
34.1,23.54776218014052
32.0,23.54776218014052
27.9,23.54776218014052
25.0,23.54776218014052
24.0,23.54776218014052
15.6,23.54776218014052
23.0,23.54776218014052
11.7,23.09954627335159
40.0,39.36891150339987
35.0,37.57634156536048
44.0,35.118401140668475
93.0,59.741141623741946
24.2,22.005037276965748
26.9,22.005037276965748
29.3,22.005037276965748
8.0,22.005037276965748
40.0,22.005037276965748
33.1,22.621678459679586
25.0,21.454390868857672
30.9,21.454390868857672
34.0,21.454390868857672
60.0,45.534354470226866
18.2,19.369095739327125
29.75,19.369095739327125
23.5,19.369095739327125
24.2,19.369095739327125
21.5,19.369095739327125
13.0,18.690952166489232
22.0,18.690952166489232
23.6,18.690952166489232
23.9,18.690952166489232
24.0,18.690952166489232
24.2,18.690952166489232
21.2,18.690952166489232
23.1,18.690952166489232
15.0,16.6392594419163
15.4,40.04411736623146
94.0,88.67145078859397
56.0,57.12588218996187
60.5,56.520233754916845
35.3,19.78917158962105
21.1,18.752454556613287
1.3,18.752454556613287
12.0,18.752454556613287
15.7,18.752454556613287
17.5,18.752454556613287
22.5,18.752454556613287
79.4,88.98245897427671
90.0,88.98245897427671
90.0,82.962299172149
32.8,53.00310772519944
94.0,88.30621894206173
18.8,18.690952166489232
15.7,18.690952166489232
18.3,18.690952166489232
20.5,18.690952166489232
36.55,79.36865023237974
77.0,76.28283391526459
73.1,88.94508283025
92.65,88.94508283025
93.6,88.94508283025
90.9,88.94508283025
14.0,16.428879414500344
8.0,14.942682890670902
76.3,89.150871736347
